rank,compound_id_if_selected,smiles,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,n_heavy_atoms,rules_passed_of_4,selected_for_pilot_docking
1,deriv_000,CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,331.4050000000001,1.77477,2,7,3,108.38,23,4,yes
2,deriv_001,COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,332.38900000000007,1.7416699999999998,1,7,3,105.58000000000001,23,4,yes
3,deriv_002,CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,340.38700000000006,1.6381,2,7,2,96.91999999999999,25,4,yes
4,deriv_003,COc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,341.37100000000004,1.6049999999999998,1,7,2,94.12,25,4,yes
5,deriv_004,CN(C)c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,345.432,1.79907,1,7,3,99.59,24,4,yes
6,deriv_005,CNCc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,345.432,1.4524699999999997,2,7,4,108.38,24,4,yes
7,deriv_006,COCc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,346.41600000000005,1.87947,1,7,4,105.58000000000001,24,4,yes
8,deriv_007,CNc1cccc(NC)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,348.4140000000001,2.8595000000000006,3,7,4,91.52,26,4,yes
9,deriv_008,CNc1cc(-c2c(NC)cccc2NC)c2cnn(C3=NN=CC3)c2n1,348.41400000000016,2.8595000000000006,3,7,4,91.52,26,4,yes
10,deriv_009,CNc1cccc(NC)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,349.3980000000001,2.8264000000000005,2,7,4,88.72,26,4,yes
11,deriv_010,CNc1cccc(NC)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,349.3980000000001,2.8264000000000005,2,7,4,88.72,26,4,yes
12,deriv_011,CNc1cccc(OC)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,349.3980000000001,2.8264000000000005,2,7,4,88.72,26,4,yes
13,deriv_012,CNc1cc(-c2c(NC)cccc2OC)c2cnn(C3=NN=CC3)c2n1,349.39800000000014,2.8264000000000005,2,7,4,88.72,26,4,yes
14,deriv_013,CNc1cc(-c2c(OC)cccc2OC)nc2c1cnn2C1=NN=CC1,350.38200000000006,2.7933000000000012,1,7,4,85.92,26,4,yes
15,deriv_014,CNc1cccc(OC)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,350.38200000000006,2.7933000000000003,1,7,4,85.92,26,4,yes
16,deriv_015,CNc1cccc(OC)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,350.38200000000006,2.7933000000000012,1,7,4,85.92,26,4,yes
17,deriv_016,CNc1cc(-c2c(OC)cccc2OC)c2cnn(C3=NN=CC3)c2n1,350.3820000000001,2.7933000000000003,1,7,4,85.92,26,4,yes
18,deriv_017,COc1cc(-c2c(OC)cccc2OC)c2cnn(C3=NN=CC3)c2n1,351.3660000000001,2.7602,0,7,4,83.11999999999999,26,4,yes
19,deriv_018,COc1cccc(OC)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,351.3660000000001,2.7602,0,7,4,83.11999999999999,26,4,yes
20,deriv_019,CN(C)c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,354.41400000000004,1.6623999999999999,1,7,2,88.13000000000001,26,4,yes
21,deriv_020,CN(C)Cc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,359.45900000000006,1.79467,1,7,4,99.59,25,4,yes
22,deriv_021,CNc1cccc(N(C)C)c1-c1cc(NC)c2cnn(C3=NN=CC3)c2n1,362.4410000000001,2.883800000000001,2,7,4,82.73,27,4,yes
23,deriv_022,CNc1cccc(NC)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,362.4410000000001,2.883800000000001,2,7,4,82.73,27,4,yes
24,deriv_023,CNc1cccc(NC)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,362.4410000000001,2.883800000000001,2,7,4,82.73,27,4,yes
25,deriv_024,CNc1cc(-c2c(NC)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,362.44100000000014,2.883800000000001,2,7,4,82.73,27,4,yes
26,deriv_025,CNc1cc(-c2c(OC)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,27,4,yes
27,deriv_026,CNc1cccc(N(C)C)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,27,4,yes
28,deriv_027,CNc1cccc(N(C)C)c1-c1cc(OC)nc2c1cnn2C1=NN=CC1,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,27,4,yes
29,deriv_028,CNc1cccc(OC)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,27,4,yes
30,deriv_029,CNc1cccc(OC)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,363.42500000000007,2.8507000000000007,1,7,4,79.92999999999999,27,4,yes
31,deriv_030,CNc1cc(-c2c(OC)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,363.4250000000001,2.8507000000000007,1,7,4,79.92999999999999,27,4,yes
32,deriv_031,COc1cc(-c2c(OC)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,364.4090000000001,2.8176000000000005,0,7,4,77.13000000000001,27,4,yes
33,deriv_032,COc1cccc(N(C)C)c1-c1cc(OC)c2cnn(C3=NN=CC3)c2n1,364.4090000000001,2.8176000000000014,0,7,4,77.13000000000001,27,4,yes
34,deriv_033,COc1cccc(OC)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,364.4090000000001,2.8176000000000005,0,7,4,77.13000000000001,27,4,yes
35,deriv_034,COc1cccc(OC)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,364.4090000000001,2.8176000000000005,0,7,4,77.13000000000001,27,4,yes
36,,CNc1cccc(N(C)C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,376.4680000000001,2.908100000000001,1,7,4,73.94,28,4,no
37,,CNc1cc(-c2c(N(C)C)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,376.46800000000013,2.908100000000001,1,7,4,73.94,28,4,no
38,,CNc1cc(-c2c(N(C)C)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,376.46800000000013,2.908100000000001,1,7,4,73.94,28,4,no
39,,CNc1cccc(N(C)C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,376.46800000000013,2.908100000000001,1,7,4,73.94,28,4,no
40,,COc1cc(-c2c(N(C)C)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,377.4520000000001,2.8750000000000018,0,7,4,71.14,28,4,no
41,,COc1cccc(N(C)C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,377.4520000000001,2.8750000000000018,0,7,4,71.14,28,4,no
42,,COc1cccc(N(C)C)c1-c1cc(N(C)C)nc2c1cnn2C1=NN=CC1,377.4520000000001,2.8750000000000018,0,7,4,71.14,28,4,no
43,,COc1cc(-c2c(N(C)C)cccc2N(C)C)nc2c1cnn2C1=NN=CC1,377.45200000000017,2.8750000000000018,0,7,4,71.14,28,4,no
44,,CNC[C@@H](C)Nc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,388.5010000000001,1.7528699999999995,3,8,6,120.41,27,4,no
45,,CN[C@H](C)CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,388.5010000000001,1.7528699999999995,3,8,6,120.41,27,4,no
46,,CNC[C@@H](C)Oc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,389.4850000000001,1.7197699999999998,2,8,6,117.60999999999999,27,4,no
47,,CN[C@H](C)COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,389.4850000000001,1.7197699999999998,2,8,6,117.60999999999999,27,4,no
48,,COC[C@@H](C)Nc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,389.4850000000001,2.17987,2,8,6,117.60999999999999,27,4,no
49,,CO[C@H](C)CNc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,389.4850000000001,2.17987,2,8,6,117.60999999999999,27,4,no
50,,COC[C@@H](C)Oc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,390.4690000000001,2.14677,1,8,6,114.81,27,4,no
51,,CO[C@H](C)COc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,390.4690000000001,2.14677,1,8,6,114.81,27,4,no
52,,CN(C)c1cc(-c2c(N(C)C)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,390.4950000000001,2.9324000000000012,0,7,4,65.15,29,4,no
53,,CN(C)c1cccc(N(C)C)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,390.4950000000001,2.9324000000000012,0,7,4,65.15,29,4,no
54,,CNC[C@@H](C)Nc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,397.48300000000006,1.6161999999999999,3,8,5,108.94999999999999,29,4,no
55,,CN[C@H](C)CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,397.48300000000006,1.6161999999999999,3,8,5,108.94999999999999,29,4,no
56,,COC[C@@H](C)Nc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,398.4670000000001,2.0431999999999997,2,8,5,106.15,29,4,no
57,,CO[C@H](C)CNc1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,398.4670000000001,2.0431999999999997,2,8,5,106.15,29,4,no
58,,C[C@@H]1COCCN1c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,401.4960000000001,1.95817,1,8,3,108.82,28,4,no
