Table 2. Multi-structure survey, all 17 structures tested, sorted by symmetry-corrected RMSD
Structure,Resolution (A),Symmetry-corrected RMSD (A),Pass?,Q-score,Residue inclusion
9L4B (ATR),3.20,0.61,Yes,0.528,0.967
2YM8 (CHK1),2.07,0.76,Yes,n/a,n/a
8P75 (CAK),2.00,1.03,Yes,0.609,0.724
9L40 (ATR),2.87,2.53,No,0.553,0.818
8P72 (CAK),1.90,2.70,No,0.707,0.963
8P78 (CAK),1.90,2.98,No,n/a,0.828
8P6Z (CAK),2.10,4.84,No,0.705,0.885
8P77 (CAK),1.80,5.02,No,n/a,0.793
8P73 (CAK),2.00,5.84,No,0.722,0.800
8P6V (CAK),1.90,6.14,No,0.738,0.966
8P7L (CAK),2.10,6.16,No,0.708,0.969
8P70 (CAK),2.00,6.25,No,n/a,1.000
8P76 (CAK),2.00,6.60,No,0.640,0.735
8P6X (CAK),1.90,6.60,No,n/a,0.964
8P74 (CAK),2.20,6.67,No,0.628,0.793
8P71 (CAK),2.00,7.02,No,0.720,0.926
8P6W (CAK),1.90,7.33,No,0.762,0.929

Notes: n/a = Q-score not reported for this experimental method (X-ray, 2YM8) or ligand occupancy state (split-altloc CAK ligands: 8P78, 8P77, 8P70, 8P6X).
